university,course_name,district,year,applications,cutoff_mark
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Kurunegala,2017,19,1.1141
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Anuradhapura,2017,7,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Polonnaruwa,2017,7,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Badulla,2017,16,1.2196
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Moneragala,2017,1,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Kegalle,2017,28,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Ratnapura,2017,37,1.1316
Wayamba University of Sri Lanka,APPLIED SCIENCES,Colombo,2017,455,0.9906
Wayamba University of Sri Lanka,APPLIED SCIENCES,Gampaha,2017,224,0.9676
Wayamba University of Sri Lanka,APPLIED SCIENCES,Kalutara,2017,103,0.9585
Wayamba University of Sri Lanka,APPLIED SCIENCES,Matale,2017,35,0.9355
Wayamba University of Sri Lanka,APPLIED SCIENCES,Kandy,2017,97,0.9816
Wayamba University of Sri Lanka,APPLIED SCIENCES,Nuwara Eliya,2017,58,
Wayamba University of Sri Lanka,APPLIED SCIENCES,Galle,2017,95,1.0088
Wayamba University of Sri Lanka,APPLIED SCIENCES,Matara,2017,91,1.027
Wayamba University of Sri Lanka,APPLIED SCIENCES,Hambantota,2017,34,0.987
Wayamba University of Sri Lanka,APPLIED SCIENCES,Jaffna,2017,79,0.9667
Wayamba University of Sri Lanka,APPLIED SCIENCES,Kilinochchi,2017,13,
Wayamba University of Sri Lanka,APPLIED SCIENCES,Mannar,2017,7,
Wayamba University of Sri Lanka,APPLIED SCIENCES,Mullaitivu,2017,5,
Wayamba University of Sri Lanka,APPLIED SCIENCES,Vavuniya,2017,12,
Wayamba University of Sri Lanka,APPLIED SCIENCES,Trincomalee,2017,21,0.7909
Wayamba University of Sri Lanka,APPLIED SCIENCES,Batticaloa,2017,26,0.9995
Wayamba University of Sri Lanka,APPLIED SCIENCES,Ampara,2017,21,1.0247
Wayamba University of Sri Lanka,APPLIED SCIENCES,Puttalam,2017,35,0.9785
Wayamba University of Sri Lanka,APPLIED SCIENCES,Kurunegala,2017,47,0.9644
Wayamba University of Sri Lanka,APPLIED SCIENCES,Anuradhapura,2017,18,
Wayamba University of Sri Lanka,APPLIED SCIENCES,Polonnaruwa,2017,18,
Wayamba University of Sri Lanka,APPLIED SCIENCES,Badulla,2017,79,0.9759
Wayamba University of Sri Lanka,APPLIED SCIENCES,Moneragala,2017,1,
Wayamba University of Sri Lanka,APPLIED SCIENCES,Kegalle,2017,70,0.9804
Wayamba University of Sri Lanka,APPLIED SCIENCES,Ratnapura,2017,46,0.9596
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Colombo,2017,243,1.0731
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Gampaha,2017,107,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Kalutara,2017,54,0.8771
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Matale,2017,15,0.7867
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Kandy,2017,50,0.8925
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Nuwara Eliya,2017,27,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Galle,2017,51,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Matara,2017,41,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Hambantota,2017,15,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Jaffna,2017,43,0.9687
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Kilinochchi,2017,6,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Mannar,2017,3,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Mullaitivu,2017,2,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Vavuniya,2017,12,0.7085
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Trincomalee,2017,8,0.7108
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Batticaloa,2017,11,0.8044
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Ampara,2017,9,0.6668
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Puttalam,2017,14,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Kurunegala,2017,25,0.9305
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Anuradhapura,2017,6,0.6145
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Polonnaruwa,2017,8,0.5416
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Badulla,2017,19,0.7355
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Moneragala,2017,1,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Kegalle,2017,39,0.9045
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Ratnapura,2017,18,0.7878
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Colombo,2017,301,1.0287
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Gampaha,2017,132,
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Kalutara,2017,43,
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Matale,2017,14,0.7209
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Kandy,2017,62,0.897
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Nuwara Eliya,2017,7,0.3672
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Galle,2017,36,
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Matara,2017,60,0.9755
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Hambantota,2017,14,
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Jaffna,2017,59,
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Kilinochchi,2017,4,0.7472
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Mannar,2017,1,0.3897
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Mullaitivu,2017,1,0.3167
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Vavuniya,2017,2,0.3985
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Trincomalee,2017,16,0.4877
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Batticaloa,2017,14,
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Ampara,2017,10,0.6535
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Puttalam,2017,8,0.6121
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Kurunegala,2017,32,0.922
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Anuradhapura,2017,7,0.5949
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Polonnaruwa,2017,3,0.297
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Badulla,2017,24,0.7566
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Moneragala,2017,1,
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Kegalle,2017,28,
Eastern University - Trincomalee Campus,APPLIED SCIENCES,Ratnapura,2017,23,0.7679
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Colombo,2017,137,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Gampaha,2017,66,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kalutara,2017,32,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Matale,2017,9,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kandy,2017,30,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Nuwara Eliya,2017,10,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Galle,2017,27,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Matara,2017,56,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Hambantota,2017,10,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Jaffna,2017,23,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kilinochchi,2017,2,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Mannar,2017,1,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Mullaitivu,2017,1,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Vavuniya,2017,2,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Trincomalee,2017,5,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Batticaloa,2017,8,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Ampara,2017,5,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Puttalam,2017,9,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kurunegala,2017,13,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Anuradhapura,2017,5,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Polonnaruwa,2017,4,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Badulla,2017,12,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Moneragala,2017,1,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Kegalle,2017,21,
University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,Ratnapura,2017,15,
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Colombo,2017,261,0.8827
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Gampaha,2017,130,0.8993
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Kalutara,2017,60,0.8768
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Matale,2017,20,1.0082
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Kandy,2017,57,0.8928
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Nuwara Eliya,2017,34,
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Galle,2017,51,0.9208
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Matara,2017,50,0.8712
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Hambantota,2017,19,0.8664
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Jaffna,2017,45,0.8851
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Kilinochchi,2017,8,
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Mannar,2017,4,
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Mullaitivu,2017,3,
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Vavuniya,2017,8,
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Trincomalee,2017,12,
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Batticaloa,2017,15,0.9371
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Ampara,2017,14,0.9614
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Puttalam,2017,22,
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Kurunegala,2017,27,0.8709
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Anuradhapura,2017,19,1.0172
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Polonnaruwa,2017,10,
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Badulla,2017,23,0.9046
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Moneragala,2017,1,
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Kegalle,2017,41,0.8766
Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,Ratnapura,2017,27,0.9054
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Colombo,2017,277,0.4439
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Gampaha,2017,147,0.39
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Kalutara,2017,66,0.701
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Matale,2017,23,0.5675
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Kandy,2017,56,0.6685
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Nuwara Eliya,2017,26,0.3561
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Galle,2017,58,0.5421
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Matara,2017,57,0.5713
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Hambantota,2017,20,0.393
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Jaffna,2017,52,0.8774
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Kilinochchi,2017,6,
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Mannar,2017,3,
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Mullaitivu,2017,1,
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Vavuniya,2017,12,0.6923
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Trincomalee,2017,11,0.4371
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Batticaloa,2017,15,0.7759
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Ampara,2017,13,0.6088
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Puttalam,2017,18,0.6521
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Kurunegala,2017,29,0.7554
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Anuradhapura,2017,11,0.45
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Polonnaruwa,2017,10,0.1823
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Badulla,2017,22,0.5591
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Moneragala,2017,1,
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Kegalle,2017,43,0.7385
"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,Ratnapura,2017,28,0.5447
University of Colombo,INFORMATION SYSTEMS,Colombo,2017,346,0.9877
University of Colombo,INFORMATION SYSTEMS,Gampaha,2017,87,0.8861
University of Colombo,INFORMATION SYSTEMS,Kalutara,2017,43,0.8716
University of Colombo,INFORMATION SYSTEMS,Matale,2017,14,1.0312
University of Colombo,INFORMATION SYSTEMS,Kandy,2017,41,0.9523
University of Colombo,INFORMATION SYSTEMS,Nuwara Eliya,2017,23,0.6195
University of Colombo,INFORMATION SYSTEMS,Galle,2017,34,0.904
University of Colombo,INFORMATION SYSTEMS,Matara,2017,33,1.005
University of Colombo,INFORMATION SYSTEMS,Hambantota,2017,12,1.0484
University of Colombo,INFORMATION SYSTEMS,Jaffna,2017,33,0.9969
University of Colombo,INFORMATION SYSTEMS,Kilinochchi,2017,5,
University of Colombo,INFORMATION SYSTEMS,Mannar,2017,3,
University of Colombo,INFORMATION SYSTEMS,Mullaitivu,2017,2,
University of Colombo,INFORMATION SYSTEMS,Vavuniya,2017,5,0.789
University of Colombo,INFORMATION SYSTEMS,Trincomalee,2017,9,0.8137
University of Colombo,INFORMATION SYSTEMS,Batticaloa,2017,10,0.6376
University of Colombo,INFORMATION SYSTEMS,Ampara,2017,9,0.8332
University of Colombo,INFORMATION SYSTEMS,Puttalam,2017,15,0.9295
University of Colombo,INFORMATION SYSTEMS,Kurunegala,2017,18,0.905
University of Colombo,INFORMATION SYSTEMS,Anuradhapura,2017,6,0.7826
University of Colombo,INFORMATION SYSTEMS,Polonnaruwa,2017,7,0.6784
University of Colombo,INFORMATION SYSTEMS,Badulla,2017,18,0.298
University of Colombo,INFORMATION SYSTEMS,Moneragala,2017,1,
University of Colombo,INFORMATION SYSTEMS,Kegalle,2017,27,0.7984
University of Colombo,INFORMATION SYSTEMS,Ratnapura,2017,18,0.8274
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Colombo,2017,150,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Gampaha,2017,38,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Kalutara,2017,18,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Matale,2017,6,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Kandy,2017,17,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Nuwara Eliya,2017,10,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Galle,2017,14,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Matara,2017,15,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Hambantota,2017,6,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Jaffna,2017,13,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Kilinochchi,2017,2,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Mannar,2017,1,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Mullaitivu,2017,1,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Vavuniya,2017,2,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Trincomalee,2017,3,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Batticaloa,2017,5,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Ampara,2017,4,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Puttalam,2017,6,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Kurunegala,2017,8,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Anuradhapura,2017,3,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Polonnaruwa,2017,3,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Badulla,2017,7,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Moneragala,2017,1,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Kegalle,2017,12,
University of Sri Jayewardenepura,INFORMATION SYSTEMS,Ratnapura,2017,8,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Colombo,2017,363,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Gampaha,2017,159,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Kalutara,2017,87,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Matale,2017,24,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Kandy,2017,67,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Nuwara Eliya,2017,30,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Galle,2017,75,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Matara,2017,70,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Hambantota,2017,24,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Jaffna,2017,58,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Kilinochchi,2017,8,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Mannar,2017,3,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Mullaitivu,2017,3,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Vavuniya,2017,7,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Trincomalee,2017,13,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Batticaloa,2017,16,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Ampara,2017,15,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Puttalam,2017,23,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Kurunegala,2017,34,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Anuradhapura,2017,12,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Polonnaruwa,2017,12,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Badulla,2017,26,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Moneragala,2017,1,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Kegalle,2017,47,
Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,Ratnapura,2017,65,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Colombo,2017,153,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Gampaha,2017,38,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Kalutara,2017,18,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Matale,2017,6,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Kandy,2017,17,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Nuwara Eliya,2017,10,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Galle,2017,15,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Matara,2017,14,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Hambantota,2017,6,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Jaffna,2017,13,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Kilinochchi,2017,2,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Mannar,2017,1,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Mullaitivu,2017,1,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Vavuniya,2017,2,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Trincomalee,2017,3,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Batticaloa,2017,4,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Ampara,2017,4,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Puttalam,2017,6,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Kurunegala,2017,8,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Anuradhapura,2017,3,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Polonnaruwa,2017,3,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Badulla,2017,6,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Moneragala,2017,1,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Kegalle,2017,11,
University of Sri Jayewardenepura,SOFTWARE ENGINEERING,Ratnapura,2017,8,
University of Kelaniya,SOFTWARE ENGINEERING,Colombo,2017,103,1.5916
University of Kelaniya,SOFTWARE ENGINEERING,Gampaha,2017,102,1.5594
University of Kelaniya,SOFTWARE ENGINEERING,Kalutara,2017,24,1.5979
University of Kelaniya,SOFTWARE ENGINEERING,Matale,2017,8,1.4103
University of Kelaniya,SOFTWARE ENGINEERING,Kandy,2017,23,1.5561
University of Kelaniya,SOFTWARE ENGINEERING,Nuwara Eliya,2017,13,1.176
University of Kelaniya,SOFTWARE ENGINEERING,Galle,2017,20,1.581
University of Kelaniya,SOFTWARE ENGINEERING,Matara,2017,20,1.5844
University of Kelaniya,SOFTWARE ENGINEERING,Hambantota,2017,8,1.5526
University of Kelaniya,SOFTWARE ENGINEERING,Jaffna,2017,18,1.6134
University of Kelaniya,SOFTWARE ENGINEERING,Kilinochchi,2017,3,1.2074
University of Kelaniya,SOFTWARE ENGINEERING,Mannar,2017,2,1.1417
University of Kelaniya,SOFTWARE ENGINEERING,Mullaitivu,2017,1,1.0985
University of Kelaniya,SOFTWARE ENGINEERING,Vavuniya,2017,3,1.2131
University of Kelaniya,SOFTWARE ENGINEERING,Trincomalee,2017,5,1.274
University of Kelaniya,SOFTWARE ENGINEERING,Batticaloa,2017,6,1.3422
University of Kelaniya,SOFTWARE ENGINEERING,Ampara,2017,5,1.2689
University of Kelaniya,SOFTWARE ENGINEERING,Puttalam,2017,8,1.3605
University of Kelaniya,SOFTWARE ENGINEERING,Kurunegala,2017,11,1.5446
University of Kelaniya,SOFTWARE ENGINEERING,Anuradhapura,2017,4,1.3592
University of Kelaniya,SOFTWARE ENGINEERING,Polonnaruwa,2017,4,1.0645
University of Kelaniya,SOFTWARE ENGINEERING,Badulla,2017,9,1.5806
University of Kelaniya,SOFTWARE ENGINEERING,Moneragala,2017,1,
University of Kelaniya,SOFTWARE ENGINEERING,Kegalle,2017,15,1.5715
University of Kelaniya,SOFTWARE ENGINEERING,Ratnapura,2017,11,1.5254
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Colombo,2017,149,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Gampaha,2017,72,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Kalutara,2017,28,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Matale,2017,9,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Kandy,2017,29,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Nuwara Eliya,2017,10,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Galle,2017,29,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Matara,2017,30,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Hambantota,2017,11,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Jaffna,2017,21,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Kilinochchi,2017,4,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Mannar,2017,1,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Mullaitivu,2017,1,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Vavuniya,2017,3,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Trincomalee,2017,5,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Batticaloa,2017,7,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Ampara,2017,6,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Puttalam,2017,8,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Kurunegala,2017,15,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Anuradhapura,2017,5,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Polonnaruwa,2017,3,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Badulla,2017,13,
Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,Moneragala,2017,1,
