university,course_name,district,year,applications,cutoff_mark
University Of Sri Jayewardenepura,Software Engineering,Puttalam,2012,5,1.258
University Of Sri Jayewardenepura,Software Engineering,Kurunegala,2012,6,1.2249
University Of Sri Jayewardenepura,Software Engineering,Anuradhapura,2012,3,1.4958
University Of Sri Jayewardenepura,Software Engineering,Polonnaruwa,2012,3,1.258
University Of Sri Jayewardenepura,Software Engineering,Badulla,2012,5,1.4595
University Of Sri Jayewardenepura,Software Engineering,Moneragala,2012,1,1.258
University Of Sri Jayewardenepura,Software Engineering,Kegalle,2012,9,1.2659
University Of Sri Jayewardenepura,Software Engineering,Ratnapura,2012,6,1.4985
University Of Sri Jayewardenepura,Software Engineering,Gampaha,2013,32,1.2549
University Of Sri Jayewardenepura,Software Engineering,Kalutara,2013,15,1.4093
University Of Sri Jayewardenepura,Software Engineering,Matale,2013,5,1.258
University Of Sri Jayewardenepura,Software Engineering,Kandy,2013,14,1.5025
University Of Sri Jayewardenepura,Software Engineering,Nuwara Eliya,2013,8,1.258
University Of Sri Jayewardenepura,Software Engineering,Galle,2013,13,1.4032
University Of Sri Jayewardenepura,Software Engineering,Matara,2013,12,1.5035
University Of Sri Jayewardenepura,Software Engineering,Hambantota,2013,5,1.5642
University Of Sri Jayewardenepura,Software Engineering,Jaffna,2013,11,1.6905
University Of Sri Jayewardenepura,Software Engineering,Kilinochchi,2013,2,1.258
University Of Sri Jayewardenepura,Software Engineering,Mannar,2013,1,1.258
University Of Sri Jayewardenepura,Software Engineering,Mullaitivu,2013,1,1.258
University Of Sri Jayewardenepura,Software Engineering,Vavuniya,2013,2,1.258
University Of Sri Jayewardenepura,Software Engineering,Trincomalee,2013,3,1.258
University Of Sri Jayewardenepura,Software Engineering,Batticaloa,2013,3,1.258
University Of Sri Jayewardenepura,Software Engineering,Ampara,2013,3,1.258
University Of Sri Jayewardenepura,Software Engineering,Puttalam,2013,5,1.258
University Of Sri Jayewardenepura,Software Engineering,Kurunegala,2013,7,1.2533
University Of Sri Jayewardenepura,Software Engineering,Anuradhapura,2013,3,1.4958
University Of Sri Jayewardenepura,Software Engineering,Polonnaruwa,2013,3,1.258
University Of Sri Jayewardenepura,Software Engineering,Badulla,2013,5,1.4685
University Of Sri Jayewardenepura,Software Engineering,Moneragala,2013,1,1.258
University Of Sri Jayewardenepura,Software Engineering,Kegalle,2013,9,1.2907
University Of Sri Jayewardenepura,Software Engineering,Ratnapura,2013,7,1.4985
University Of Sri Jayewardenepura,Software Engineering,Gampaha,2014,33,1.2841
University Of Sri Jayewardenepura,Software Engineering,Kalutara,2014,15,1.4225
University Of Sri Jayewardenepura,Software Engineering,Matale,2014,5,1.258
University Of Sri Jayewardenepura,Software Engineering,Kandy,2014,15,1.5025
University Of Sri Jayewardenepura,Software Engineering,Nuwara Eliya,2014,8,1.258
University Of Sri Jayewardenepura,Software Engineering,Galle,2014,13,1.4176
University Of Sri Jayewardenepura,Software Engineering,Matara,2014,12,1.507
University Of Sri Jayewardenepura,Software Engineering,Hambantota,2014,5,1.5642
University Of Sri Jayewardenepura,Software Engineering,Jaffna,2014,11,1.676
University Of Sri Jayewardenepura,Software Engineering,Kilinochchi,2014,2,1.258
University Of Sri Jayewardenepura,Software Engineering,Mannar,2014,1,1.258
University Of Sri Jayewardenepura,Software Engineering,Mullaitivu,2014,1,1.258
University Of Sri Jayewardenepura,Software Engineering,Vavuniya,2014,2,1.258
University Of Sri Jayewardenepura,Software Engineering,Trincomalee,2014,3,1.258
University Of Sri Jayewardenepura,Software Engineering,Batticaloa,2014,3,1.258
University Of Sri Jayewardenepura,Software Engineering,Ampara,2014,3,1.258
University Of Sri Jayewardenepura,Software Engineering,Puttalam,2014,5,1.258
University Of Sri Jayewardenepura,Software Engineering,Kurunegala,2014,7,1.2818
University Of Sri Jayewardenepura,Software Engineering,Anuradhapura,2014,3,1.4958
University Of Sri Jayewardenepura,Software Engineering,Polonnaruwa,2014,3,1.258
University Of Sri Jayewardenepura,Software Engineering,Badulla,2014,5,1.4774
University Of Sri Jayewardenepura,Software Engineering,Moneragala,2014,1,1.258
University Of Sri Jayewardenepura,Software Engineering,Kegalle,2014,10,1.3154
University Of Sri Jayewardenepura,Software Engineering,Ratnapura,2014,7,1.4985
University Of Sri Jayewardenepura,Software Engineering,Gampaha,2015,34,1.3134
University Of Sri Jayewardenepura,Software Engineering,Kalutara,2015,16,1.4357
University Of Sri Jayewardenepura,Software Engineering,Matale,2015,5,1.258
University Of Sri Jayewardenepura,Software Engineering,Kandy,2015,15,1.5025
University Of Sri Jayewardenepura,Software Engineering,Nuwara Eliya,2015,9,1.258
University Of Sri Jayewardenepura,Software Engineering,Galle,2015,14,1.432
University Of Sri Jayewardenepura,Software Engineering,Matara,2015,13,1.5105
University Of Sri Jayewardenepura,Software Engineering,Hambantota,2015,5,1.5642
University Of Sri Jayewardenepura,Software Engineering,Jaffna,2015,11,1.6614
University Of Sri Jayewardenepura,Software Engineering,Kilinochchi,2015,2,1.258
University Of Sri Jayewardenepura,Software Engineering,Mannar,2015,1,1.258
University Of Sri Jayewardenepura,Software Engineering,Mullaitivu,2015,1,1.258
University Of Sri Jayewardenepura,Software Engineering,Vavuniya,2015,2,1.258
University Of Sri Jayewardenepura,Software Engineering,Trincomalee,2015,3,1.258
University Of Sri Jayewardenepura,Software Engineering,Batticaloa,2015,4,1.258
University Of Sri Jayewardenepura,Software Engineering,Ampara,2015,4,1.258
University Of Sri Jayewardenepura,Software Engineering,Puttalam,2015,5,1.258
University Of Sri Jayewardenepura,Software Engineering,Kurunegala,2015,7,1.3102
University Of Sri Jayewardenepura,Software Engineering,Anuradhapura,2015,3,1.4958
University Of Sri Jayewardenepura,Software Engineering,Polonnaruwa,2015,3,1.258
University Of Sri Jayewardenepura,Software Engineering,Badulla,2015,6,1.4864
University Of Sri Jayewardenepura,Software Engineering,Moneragala,2015,1,1.258
University Of Sri Jayewardenepura,Software Engineering,Kegalle,2015,10,1.3402
University Of Sri Jayewardenepura,Software Engineering,Ratnapura,2015,7,1.4985
University Of Sri Jayewardenepura,Information Communication Technology,Gampaha,2005,69,0.9252
University Of Sri Jayewardenepura,Information Communication Technology,Kalutara,2005,32,1.3347
University Of Sri Jayewardenepura,Information Communication Technology,Matale,2005,10,0.8621
University Of Sri Jayewardenepura,Information Communication Technology,Kandy,2005,30,1.4107
University Of Sri Jayewardenepura,Information Communication Technology,Galle,2005,27,1.2202
University Of Sri Jayewardenepura,Information Communication Technology,Matara,2005,27,0.8517
University Of Sri Jayewardenepura,Information Communication Technology,Hambantota,2005,10,1.0233
University Of Sri Jayewardenepura,Information Communication Technology,Jaffna,2005,26,0.951
University Of Sri Jayewardenepura,Information Communication Technology,Kilinochchi,2005,4,1.075
University Of Sri Jayewardenepura,Information Communication Technology,Mannar,2005,2,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Mullaitivu,2005,1,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Vavuniya,2005,4,1.9969
University Of Sri Jayewardenepura,Information Communication Technology,Trincomalee,2005,7,1.3624
University Of Sri Jayewardenepura,Information Communication Technology,Batticaloa,2005,8,1.3442
University Of Sri Jayewardenepura,Information Communication Technology,Puttalam,2005,11,0.7888
University Of Sri Jayewardenepura,Information Communication Technology,Kurunegala,2005,14,0.9816
University Of Sri Jayewardenepura,Information Communication Technology,Anuradhapura,2005,5,1.0225
University Of Sri Jayewardenepura,Information Communication Technology,Polonnaruwa,2005,5,0.4904
University Of Sri Jayewardenepura,Information Communication Technology,Badulla,2005,12,0.7123
University Of Sri Jayewardenepura,Information Communication Technology,Moneragala,2005,0,0.3775
University Of Sri Jayewardenepura,Information Communication Technology,Kegalle,2005,21,0.8858
University Of Sri Jayewardenepura,Information Communication Technology,Ratnapura,2005,14,1.2588
University Of Sri Jayewardenepura,Information Communication Technology,Gampaha,2006,72,0.9907
University Of Sri Jayewardenepura,Information Communication Technology,Kalutara,2006,34,1.3768
University Of Sri Jayewardenepura,Information Communication Technology,Matale,2006,11,0.9349
University Of Sri Jayewardenepura,Information Communication Technology,Kandy,2006,32,1.4483
University Of Sri Jayewardenepura,Information Communication Technology,Nuwara Eliya,2006,24,0.3606
University Of Sri Jayewardenepura,Information Communication Technology,Galle,2006,28,1.2686
University Of Sri Jayewardenepura,Information Communication Technology,Matara,2006,28,0.9232
University Of Sri Jayewardenepura,Information Communication Technology,Hambantota,2006,11,1.0838
University Of Sri Jayewardenepura,Information Communication Technology,Jaffna,2006,27,1.0211
University Of Sri Jayewardenepura,Information Communication Technology,Kilinochchi,2006,4,1.1375
University Of Sri Jayewardenepura,Information Communication Technology,Mannar,2006,3,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Mullaitivu,2006,1,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Vavuniya,2006,4,1.9969
University Of Sri Jayewardenepura,Information Communication Technology,Trincomalee,2006,7,1.4078
University Of Sri Jayewardenepura,Information Communication Technology,Batticaloa,2006,9,1.3817
University Of Sri Jayewardenepura,Information Communication Technology,Puttalam,2006,12,0.8647
University Of Sri Jayewardenepura,Information Communication Technology,Kurunegala,2006,15,1.0454
University Of Sri Jayewardenepura,Information Communication Technology,Anuradhapura,2006,6,1.0841
University Of Sri Jayewardenepura,Information Communication Technology,Polonnaruwa,2006,6,0.5835
University Of Sri Jayewardenepura,Information Communication Technology,Badulla,2006,13,0.7966
University Of Sri Jayewardenepura,Information Communication Technology,Moneragala,2006,1,0.4841
University Of Sri Jayewardenepura,Information Communication Technology,Kegalle,2006,22,0.9554
University Of Sri Jayewardenepura,Information Communication Technology,Ratnapura,2006,15,1.305
University Of Sri Jayewardenepura,Information Communication Technology,Gampaha,2007,75,1.0563
University Of Sri Jayewardenepura,Information Communication Technology,Kalutara,2007,35,1.4188
University Of Sri Jayewardenepura,Information Communication Technology,Matale,2007,11,1.0076
University Of Sri Jayewardenepura,Information Communication Technology,Kandy,2007,33,1.4859
University Of Sri Jayewardenepura,Information Communication Technology,Nuwara Eliya,2007,24,0.4876
University Of Sri Jayewardenepura,Information Communication Technology,Galle,2007,29,1.317
University Of Sri Jayewardenepura,Information Communication Technology,Matara,2007,29,0.9947
University Of Sri Jayewardenepura,Information Communication Technology,Hambantota,2007,11,1.1442
University Of Sri Jayewardenepura,Information Communication Technology,Jaffna,2007,28,1.0912
University Of Sri Jayewardenepura,Information Communication Technology,Kilinochchi,2007,5,1.1999
University Of Sri Jayewardenepura,Information Communication Technology,Mannar,2007,3,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Mullaitivu,2007,2,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Vavuniya,2007,4,1.9969
University Of Sri Jayewardenepura,Information Communication Technology,Trincomalee,2007,7,1.4533
University Of Sri Jayewardenepura,Information Communication Technology,Batticaloa,2007,9,1.4193
University Of Sri Jayewardenepura,Information Communication Technology,Puttalam,2007,12,0.9406
University Of Sri Jayewardenepura,Information Communication Technology,Kurunegala,2007,15,1.1092
University Of Sri Jayewardenepura,Information Communication Technology,Anuradhapura,2007,6,1.1457
University Of Sri Jayewardenepura,Information Communication Technology,Polonnaruwa,2007,6,0.6765
University Of Sri Jayewardenepura,Information Communication Technology,Badulla,2007,13,0.8808
University Of Sri Jayewardenepura,Information Communication Technology,Moneragala,2007,1,0.5906
University Of Sri Jayewardenepura,Information Communication Technology,Kegalle,2007,23,1.025
University Of Sri Jayewardenepura,Information Communication Technology,Ratnapura,2007,15,1.3511
University Of Sri Jayewardenepura,Information Communication Technology,Gampaha,2008,78,1.1218
University Of Sri Jayewardenepura,Information Communication Technology,Kalutara,2008,37,1.4609
University Of Sri Jayewardenepura,Information Communication Technology,Matale,2008,12,1.0804
University Of Sri Jayewardenepura,Information Communication Technology,Kandy,2008,35,1.5236
University Of Sri Jayewardenepura,Information Communication Technology,Nuwara Eliya,2008,25,0.6145
University Of Sri Jayewardenepura,Information Communication Technology,Galle,2008,30,1.3654
University Of Sri Jayewardenepura,Information Communication Technology,Matara,2008,30,1.0661
University Of Sri Jayewardenepura,Information Communication Technology,Hambantota,2008,11,1.2046
University Of Sri Jayewardenepura,Information Communication Technology,Jaffna,2008,29,1.1613
University Of Sri Jayewardenepura,Information Communication Technology,Kilinochchi,2008,5,1.2623
University Of Sri Jayewardenepura,Information Communication Technology,Mannar,2008,3,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Mullaitivu,2008,2,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Vavuniya,2008,4,1.9969
University Of Sri Jayewardenepura,Information Communication Technology,Trincomalee,2008,8,1.4987
University Of Sri Jayewardenepura,Information Communication Technology,Batticaloa,2008,9,1.4568
University Of Sri Jayewardenepura,Information Communication Technology,Puttalam,2008,13,1.0165
University Of Sri Jayewardenepura,Information Communication Technology,Kurunegala,2008,16,1.173
University Of Sri Jayewardenepura,Information Communication Technology,Anuradhapura,2008,6,1.2073
University Of Sri Jayewardenepura,Information Communication Technology,Polonnaruwa,2008,6,0.7696
University Of Sri Jayewardenepura,Information Communication Technology,Badulla,2008,14,0.965
University Of Sri Jayewardenepura,Information Communication Technology,Moneragala,2008,1,0.6972
University Of Sri Jayewardenepura,Information Communication Technology,Kegalle,2008,24,1.0946
University Of Sri Jayewardenepura,Information Communication Technology,Ratnapura,2008,16,1.3972
University Of Sri Jayewardenepura,Information Communication Technology,Gampaha,2009,81,1.1874
University Of Sri Jayewardenepura,Information Communication Technology,Kalutara,2009,38,1.5029
University Of Sri Jayewardenepura,Information Communication Technology,Matale,2009,12,1.1531
University Of Sri Jayewardenepura,Information Communication Technology,Kandy,2009,36,1.5612
University Of Sri Jayewardenepura,Information Communication Technology,Nuwara Eliya,2009,26,0.7415
University Of Sri Jayewardenepura,Information Communication Technology,Galle,2009,31,1.4139
University Of Sri Jayewardenepura,Information Communication Technology,Matara,2009,31,1.1376
University Of Sri Jayewardenepura,Information Communication Technology,Hambantota,2009,12,1.265
University Of Sri Jayewardenepura,Information Communication Technology,Jaffna,2009,30,1.2313
University Of Sri Jayewardenepura,Information Communication Technology,Kilinochchi,2009,5,1.3248
University Of Sri Jayewardenepura,Information Communication Technology,Mannar,2009,3,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Mullaitivu,2009,2,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Vavuniya,2009,4,1.9969
University Of Sri Jayewardenepura,Information Communication Technology,Trincomalee,2009,8,1.5442
University Of Sri Jayewardenepura,Information Communication Technology,Batticaloa,2009,10,1.4943
University Of Sri Jayewardenepura,Information Communication Technology,Puttalam,2009,13,1.0924
University Of Sri Jayewardenepura,Information Communication Technology,Kurunegala,2009,17,1.2369
University Of Sri Jayewardenepura,Information Communication Technology,Anuradhapura,2009,6,1.2689
University Of Sri Jayewardenepura,Information Communication Technology,Polonnaruwa,2009,6,0.8627
University Of Sri Jayewardenepura,Information Communication Technology,Badulla,2009,15,1.0492
University Of Sri Jayewardenepura,Information Communication Technology,Moneragala,2009,1,0.8037
University Of Sri Jayewardenepura,Information Communication Technology,Kegalle,2009,25,1.1641
University Of Sri Jayewardenepura,Information Communication Technology,Ratnapura,2009,17,1.4433
University Of Sri Jayewardenepura,Information Communication Technology,Kalutara,2010,40,1.5449
University Of Sri Jayewardenepura,Information Communication Technology,Matale,2010,13,1.2259
University Of Sri Jayewardenepura,Information Communication Technology,Kandy,2010,37,1.5988
University Of Sri Jayewardenepura,Information Communication Technology,Nuwara Eliya,2010,27,0.8684
University Of Sri Jayewardenepura,Information Communication Technology,Galle,2010,33,1.4623
University Of Sri Jayewardenepura,Information Communication Technology,Matara,2010,33,1.2091
University Of Sri Jayewardenepura,Information Communication Technology,Hambantota,2010,12,1.3254
University Of Sri Jayewardenepura,Information Communication Technology,Jaffna,2010,32,1.3014
University Of Sri Jayewardenepura,Information Communication Technology,Kilinochchi,2010,5,1.3872
University Of Sri Jayewardenepura,Information Communication Technology,Mannar,2010,3,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Mullaitivu,2010,2,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Vavuniya,2010,4,1.9969
University Of Sri Jayewardenepura,Information Communication Technology,Trincomalee,2010,8,1.5896
University Of Sri Jayewardenepura,Information Communication Technology,Batticaloa,2010,10,1.5319
University Of Sri Jayewardenepura,Information Communication Technology,Ampara,2010,9,0.5008
University Of Sri Jayewardenepura,Information Communication Technology,Puttalam,2010,14,1.1683
University Of Sri Jayewardenepura,Information Communication Technology,Kurunegala,2010,17,1.3007
University Of Sri Jayewardenepura,Information Communication Technology,Anuradhapura,2010,6,1.3305
University Of Sri Jayewardenepura,Information Communication Technology,Polonnaruwa,2010,6,0.9557
University Of Sri Jayewardenepura,Information Communication Technology,Badulla,2010,15,1.1334
University Of Sri Jayewardenepura,Information Communication Technology,Moneragala,2010,1,0.9103
University Of Sri Jayewardenepura,Information Communication Technology,Kegalle,2010,26,1.2337
University Of Sri Jayewardenepura,Information Communication Technology,Ratnapura,2010,17,1.4894
University Of Sri Jayewardenepura,Information Communication Technology,Kalutara,2011,42,1.587
University Of Sri Jayewardenepura,Information Communication Technology,Matale,2011,14,1.2986
University Of Sri Jayewardenepura,Information Communication Technology,Kandy,2011,39,1.6364
University Of Sri Jayewardenepura,Information Communication Technology,Nuwara Eliya,2011,29,0.9953
University Of Sri Jayewardenepura,Information Communication Technology,Galle,2011,34,1.5107
University Of Sri Jayewardenepura,Information Communication Technology,Matara,2011,34,1.2805
University Of Sri Jayewardenepura,Information Communication Technology,Hambantota,2011,13,1.3859
University Of Sri Jayewardenepura,Information Communication Technology,Jaffna,2011,33,1.3715
University Of Sri Jayewardenepura,Information Communication Technology,Kilinochchi,2011,5,1.4497
University Of Sri Jayewardenepura,Information Communication Technology,Mannar,2011,3,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Mullaitivu,2011,2,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Vavuniya,2011,5,1.9969
University Of Sri Jayewardenepura,Information Communication Technology,Trincomalee,2011,9,1.635
University Of Sri Jayewardenepura,Information Communication Technology,Batticaloa,2011,11,1.5694
University Of Sri Jayewardenepura,Information Communication Technology,Ampara,2011,9,0.6429
University Of Sri Jayewardenepura,Information Communication Technology,Puttalam,2011,14,1.2442
University Of Sri Jayewardenepura,Information Communication Technology,Kurunegala,2011,18,1.3645
University Of Sri Jayewardenepura,Information Communication Technology,Anuradhapura,2011,7,1.3921
University Of Sri Jayewardenepura,Information Communication Technology,Polonnaruwa,2011,7,1.0488
University Of Sri Jayewardenepura,Information Communication Technology,Badulla,2011,16,1.2177
University Of Sri Jayewardenepura,Information Communication Technology,Moneragala,2011,1,1.0168
University Of Sri Jayewardenepura,Information Communication Technology,Kegalle,2011,27,1.3033
University Of Sri Jayewardenepura,Information Communication Technology,Ratnapura,2011,18,1.5356
University Of Sri Jayewardenepura,Information Communication Technology,Kalutara,2012,43,1.629
University Of Sri Jayewardenepura,Information Communication Technology,Matale,2012,14,1.3714
University Of Sri Jayewardenepura,Information Communication Technology,Kandy,2012,41,1.674
University Of Sri Jayewardenepura,Information Communication Technology,Nuwara Eliya,2012,30,1.1223
University Of Sri Jayewardenepura,Information Communication Technology,Galle,2012,36,1.5591
University Of Sri Jayewardenepura,Information Communication Technology,Matara,2012,36,1.352
University Of Sri Jayewardenepura,Information Communication Technology,Hambantota,2012,13,1.4463
University Of Sri Jayewardenepura,Information Communication Technology,Jaffna,2012,34,1.4415
University Of Sri Jayewardenepura,Information Communication Technology,Kilinochchi,2012,6,1.5121
University Of Sri Jayewardenepura,Information Communication Technology,Mannar,2012,3,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Mullaitivu,2012,2,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Vavuniya,2012,5,1.9969
University Of Sri Jayewardenepura,Information Communication Technology,Trincomalee,2012,9,1.6805
University Of Sri Jayewardenepura,Information Communication Technology,Batticaloa,2012,11,1.6069
University Of Sri Jayewardenepura,Information Communication Technology,Ampara,2012,10,0.785
University Of Sri Jayewardenepura,Information Communication Technology,Puttalam,2012,15,1.32
University Of Sri Jayewardenepura,Information Communication Technology,Kurunegala,2012,19,1.4283
University Of Sri Jayewardenepura,Information Communication Technology,Anuradhapura,2012,7,1.4537
University Of Sri Jayewardenepura,Information Communication Technology,Polonnaruwa,2012,7,1.1418
University Of Sri Jayewardenepura,Information Communication Technology,Badulla,2012,17,1.3019
University Of Sri Jayewardenepura,Information Communication Technology,Moneragala,2012,1,1.1234
University Of Sri Jayewardenepura,Information Communication Technology,Kegalle,2012,28,1.3728
University Of Sri Jayewardenepura,Information Communication Technology,Ratnapura,2012,19,1.5817
University Of Sri Jayewardenepura,Information Communication Technology,Kalutara,2013,45,1.6711
University Of Sri Jayewardenepura,Information Communication Technology,Matale,2013,15,1.4441
University Of Sri Jayewardenepura,Information Communication Technology,Kandy,2013,42,1.7116
University Of Sri Jayewardenepura,Information Communication Technology,Nuwara Eliya,2013,31,1.2492
University Of Sri Jayewardenepura,Information Communication Technology,Galle,2013,37,1.6075
University Of Sri Jayewardenepura,Information Communication Technology,Matara,2013,37,1.4235
University Of Sri Jayewardenepura,Information Communication Technology,Hambantota,2013,14,1.5067
University Of Sri Jayewardenepura,Information Communication Technology,Jaffna,2013,36,1.5116
University Of Sri Jayewardenepura,Information Communication Technology,Kilinochchi,2013,6,1.5745
University Of Sri Jayewardenepura,Information Communication Technology,Mannar,2013,3,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Mullaitivu,2013,2,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Vavuniya,2013,5,1.9969
University Of Sri Jayewardenepura,Information Communication Technology,Trincomalee,2013,9,1.7259
University Of Sri Jayewardenepura,Information Communication Technology,Batticaloa,2013,11,1.6445
University Of Sri Jayewardenepura,Information Communication Technology,Ampara,2013,10,0.9271
University Of Sri Jayewardenepura,Information Communication Technology,Puttalam,2013,15,1.3959
University Of Sri Jayewardenepura,Information Communication Technology,Kurunegala,2013,20,1.4921
University Of Sri Jayewardenepura,Information Communication Technology,Anuradhapura,2013,7,1.5153
University Of Sri Jayewardenepura,Information Communication Technology,Polonnaruwa,2013,7,1.2349
University Of Sri Jayewardenepura,Information Communication Technology,Badulla,2013,17,1.3861
University Of Sri Jayewardenepura,Information Communication Technology,Moneragala,2013,1,1.2299
University Of Sri Jayewardenepura,Information Communication Technology,Kegalle,2013,29,1.4424
University Of Sri Jayewardenepura,Information Communication Technology,Ratnapura,2013,20,1.6278
University Of Sri Jayewardenepura,Information Communication Technology,Kalutara,2014,47,1.7131
University Of Sri Jayewardenepura,Information Communication Technology,Matale,2014,15,1.5169
University Of Sri Jayewardenepura,Information Communication Technology,Kandy,2014,44,1.7492
University Of Sri Jayewardenepura,Information Communication Technology,Nuwara Eliya,2014,32,1.3761
University Of Sri Jayewardenepura,Information Communication Technology,Galle,2014,38,1.656
University Of Sri Jayewardenepura,Information Communication Technology,Matara,2014,38,1.4949
University Of Sri Jayewardenepura,Information Communication Technology,Hambantota,2014,14,1.5671
University Of Sri Jayewardenepura,Information Communication Technology,Jaffna,2014,37,1.5817
University Of Sri Jayewardenepura,Information Communication Technology,Kilinochchi,2014,6,1.637
University Of Sri Jayewardenepura,Information Communication Technology,Mannar,2014,4,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Mullaitivu,2014,2,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Vavuniya,2014,5,1.9969
University Of Sri Jayewardenepura,Information Communication Technology,Trincomalee,2014,10,1.7713
University Of Sri Jayewardenepura,Information Communication Technology,Batticaloa,2014,12,1.682
University Of Sri Jayewardenepura,Information Communication Technology,Ampara,2014,10,1.0693
University Of Sri Jayewardenepura,Information Communication Technology,Puttalam,2014,16,1.4718
University Of Sri Jayewardenepura,Information Communication Technology,Kurunegala,2014,20,1.5559
University Of Sri Jayewardenepura,Information Communication Technology,Anuradhapura,2014,8,1.5769
University Of Sri Jayewardenepura,Information Communication Technology,Polonnaruwa,2014,8,1.328
University Of Sri Jayewardenepura,Information Communication Technology,Badulla,2014,18,1.4703
University Of Sri Jayewardenepura,Information Communication Technology,Moneragala,2014,1,1.3365
University Of Sri Jayewardenepura,Information Communication Technology,Kegalle,2014,30,1.512
University Of Sri Jayewardenepura,Information Communication Technology,Ratnapura,2014,20,1.6739
University Of Sri Jayewardenepura,Information Communication Technology,Kalutara,2015,48,1.7551
University Of Sri Jayewardenepura,Information Communication Technology,Matale,2015,16,1.5897
University Of Sri Jayewardenepura,Information Communication Technology,Kandy,2015,46,1.7869
University Of Sri Jayewardenepura,Information Communication Technology,Nuwara Eliya,2015,33,1.5031
University Of Sri Jayewardenepura,Information Communication Technology,Galle,2015,40,1.7044
University Of Sri Jayewardenepura,Information Communication Technology,Matara,2015,40,1.5664
University Of Sri Jayewardenepura,Information Communication Technology,Hambantota,2015,15,1.6276
University Of Sri Jayewardenepura,Information Communication Technology,Jaffna,2015,38,1.6518
University Of Sri Jayewardenepura,Information Communication Technology,Kilinochchi,2015,6,1.6994
University Of Sri Jayewardenepura,Information Communication Technology,Mannar,2015,4,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Mullaitivu,2015,2,1.258
University Of Sri Jayewardenepura,Information Communication Technology,Vavuniya,2015,5,1.9969
University Of Sri Jayewardenepura,Information Communication Technology,Trincomalee,2015,10,1.8167
University Of Sri Jayewardenepura,Information Communication Technology,Batticaloa,2015,12,1.7195
University Of Sri Jayewardenepura,Information Communication Technology,Ampara,2015,11,1.2114
University Of Sri Jayewardenepura,Information Communication Technology,Puttalam,2015,17,1.5477
University Of Sri Jayewardenepura,Information Communication Technology,Kurunegala,2015,21,1.6197
University Of Sri Jayewardenepura,Information Communication Technology,Anuradhapura,2015,8,1.6384
University Of Sri Jayewardenepura,Information Communication Technology,Polonnaruwa,2015,8,1.421
University Of Sri Jayewardenepura,Information Communication Technology,Badulla,2015,19,1.5545
University Of Sri Jayewardenepura,Information Communication Technology,Moneragala,2015,1,1.4431
University Of Sri Jayewardenepura,Information Communication Technology,Kegalle,2015,31,1.5816
University Of Sri Jayewardenepura,Information Communication Technology,Ratnapura,2015,21,1.72
University Of Sri Jayewardenepura,Physical Science Ict,Gampaha,2005,36,1.0428
University Of Sri Jayewardenepura,Physical Science Ict,Kalutara,2005,16,0.9811
University Of Sri Jayewardenepura,Physical Science Ict,Matale,2005,6,0.6965
University Of Sri Jayewardenepura,Physical Science Ict,Kandy,2005,15,0.8379
University Of Sri Jayewardenepura,Physical Science Ict,Nuwara Eliya,2005,9,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Galle,2005,14,1.2602
University Of Sri Jayewardenepura,Physical Science Ict,Matara,2005,14,1.3293
University Of Sri Jayewardenepura,Physical Science Ict,Hambantota,2005,5,1.7741
University Of Sri Jayewardenepura,Physical Science Ict,Jaffna,2005,14,1.297
University Of Sri Jayewardenepura,Physical Science Ict,Kilinochchi,2005,2,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Mannar,2005,1,0.5457
University Of Sri Jayewardenepura,Physical Science Ict,Mullaitivu,2005,1,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Vavuniya,2005,2,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Trincomalee,2005,3,1.258
University Of Sri Jayewardenepura,Physical Science Ict,Ampara,2005,3,0.4231
University Of Sri Jayewardenepura,Physical Science Ict,Puttalam,2005,6,0.8975
University Of Sri Jayewardenepura,Physical Science Ict,Kurunegala,2005,7,1.0201
University Of Sri Jayewardenepura,Physical Science Ict,Anuradhapura,2005,3,0.6421
University Of Sri Jayewardenepura,Physical Science Ict,Polonnaruwa,2005,3,0.9033
University Of Sri Jayewardenepura,Physical Science Ict,Moneragala,2005,0,0.9584
