year,university,course_name,enrollments_pred,model,applications_pred
2026,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,99.99541473388672,xgboost,
2027,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,99.99541473388672,xgboost,
2028,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,99.99541473388672,xgboost,
2029,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,99.99541473388672,xgboost,
2030,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,99.99541473388672,xgboost,
2024,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,107.00580596923828,xgboost,
2025,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,107.00580596923828,xgboost,
2026,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,107.00580596923828,xgboost,
2027,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,107.00580596923828,xgboost,
2028,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,107.00580596923828,xgboost,
2029,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,107.00580596923828,xgboost,
2030,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,107.00580596923828,xgboost,
2024,Wayamba University of Sri Lanka,APPLIED SCIENCES,261.98895263671875,xgboost,
2025,Wayamba University of Sri Lanka,APPLIED SCIENCES,261.98895263671875,xgboost,
2026,Wayamba University of Sri Lanka,APPLIED SCIENCES,261.98895263671875,xgboost,
2027,Wayamba University of Sri Lanka,APPLIED SCIENCES,261.98895263671875,xgboost,
2028,Wayamba University of Sri Lanka,APPLIED SCIENCES,261.98895263671875,xgboost,
2029,Wayamba University of Sri Lanka,APPLIED SCIENCES,261.98895263671875,xgboost,
2030,Wayamba University of Sri Lanka,APPLIED SCIENCES,261.98895263671875,xgboost,
2024,Eastern University - Trincomalee Campus,APPLIED SCIENCES,167.3168487548828,lstm,
2025,Eastern University - Trincomalee Campus,APPLIED SCIENCES,167.3168487548828,lstm,
2026,Eastern University - Trincomalee Campus,APPLIED SCIENCES,167.3168487548828,lstm,
2027,Eastern University - Trincomalee Campus,APPLIED SCIENCES,167.3168487548828,lstm,
2028,Eastern University - Trincomalee Campus,APPLIED SCIENCES,167.3168487548828,lstm,
2029,Eastern University - Trincomalee Campus,APPLIED SCIENCES,167.3168487548828,lstm,
2030,Eastern University - Trincomalee Campus,APPLIED SCIENCES,167.3168487548828,lstm,
2024,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,167.3168487548828,lstm,
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,167.3168487548828,lstm,
2026,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,167.3168487548828,lstm,
2027,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,167.3168487548828,lstm,
2028,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,167.3168487548828,lstm,
2029,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,167.3168487548828,lstm,
2030,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,167.3168487548828,lstm,
2024,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,167.3168487548828,lstm,
2025,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,167.3168487548828,lstm,
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,167.3168487548828,lstm,
2027,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,167.3168487548828,lstm,
2028,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,167.3168487548828,lstm,
2029,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,167.3168487548828,lstm,
2030,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,167.3168487548828,lstm,
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,167.3168487548828,lstm,
2025,Rajarata University of Sri Lanka,APPLIED SCIENCES,167.3168487548828,lstm,
2026,Rajarata University of Sri Lanka,APPLIED SCIENCES,167.3168487548828,lstm,
2027,Rajarata University of Sri Lanka,APPLIED SCIENCES,167.3168487548828,lstm,
2028,Rajarata University of Sri Lanka,APPLIED SCIENCES,167.3168487548828,lstm,
2029,Rajarata University of Sri Lanka,APPLIED SCIENCES,167.3168487548828,lstm,
2030,Rajarata University of Sri Lanka,APPLIED SCIENCES,167.3168487548828,lstm,
2024,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2026,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2027,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2028,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2029,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2030,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2024,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2025,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2027,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2028,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2029,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2030,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,167.3168487548828,lstm,
2025,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,167.3168487548828,lstm,
2026,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,167.3168487548828,lstm,
2027,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,167.3168487548828,lstm,
2028,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,167.3168487548828,lstm,
2029,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,167.3168487548828,lstm,
2030,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,167.3168487548828,lstm,
2024,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,167.3168487548828,lstm,
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,167.3168487548828,lstm,
2026,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,167.3168487548828,lstm,
2027,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,167.3168487548828,lstm,
2028,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,167.3168487548828,lstm,
2029,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,167.3168487548828,lstm,
2030,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,167.3168487548828,lstm,
2024,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,167.3168487548828,lstm,
2025,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,167.3168487548828,lstm,
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,167.3168487548828,lstm,
2027,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,167.3168487548828,lstm,
2028,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,167.3168487548828,lstm,
2029,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,167.3168487548828,lstm,
2030,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,167.3168487548828,lstm,
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,167.3168487548828,lstm,
2025,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,167.3168487548828,lstm,
2026,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,167.3168487548828,lstm,
2027,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,167.3168487548828,lstm,
2028,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,167.3168487548828,lstm,
2029,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,167.3168487548828,lstm,
2030,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,167.3168487548828,lstm,
2024,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,167.3168487548828,lstm,
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,167.3168487548828,lstm,
2026,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,167.3168487548828,lstm,
2027,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,167.3168487548828,lstm,
2028,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,167.3168487548828,lstm,
2029,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,167.3168487548828,lstm,
2030,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,167.3168487548828,lstm,
2024,South Eastern University of Sri Lanka,ENGINEERING,167.3168487548828,lstm,
2025,South Eastern University of Sri Lanka,ENGINEERING,167.3168487548828,lstm,
2026,South Eastern University of Sri Lanka,ENGINEERING,167.3168487548828,lstm,
2027,South Eastern University of Sri Lanka,ENGINEERING,167.3168487548828,lstm,
2028,South Eastern University of Sri Lanka,ENGINEERING,167.3168487548828,lstm,
2029,South Eastern University of Sri Lanka,ENGINEERING,167.3168487548828,lstm,
2030,South Eastern University of Sri Lanka,ENGINEERING,167.3168487548828,lstm,
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2025,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2026,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2027,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2028,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2029,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2030,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2024,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,167.3168487548828,lstm,
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,167.3168487548828,lstm,
2026,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,167.3168487548828,lstm,
2027,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,167.3168487548828,lstm,
2028,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,167.3168487548828,lstm,
2029,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,167.3168487548828,lstm,
2030,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,167.3168487548828,lstm,
2024,University of Colombo,COMPUTER SCIENCE,167.3168487548828,lstm,
2025,University of Colombo,COMPUTER SCIENCE,167.3168487548828,lstm,
2026,University of Colombo,COMPUTER SCIENCE,167.3168487548828,lstm,
2027,University of Colombo,COMPUTER SCIENCE,167.3168487548828,lstm,
2028,University of Colombo,COMPUTER SCIENCE,167.3168487548828,lstm,
2029,University of Colombo,COMPUTER SCIENCE,167.3168487548828,lstm,
2030,University of Colombo,COMPUTER SCIENCE,167.3168487548828,lstm,
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2025,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2026,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2027,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2028,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2029,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2030,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2024,University of Colombo,INFORMATION SYSTEMS,167.3168487548828,lstm,
2025,University of Colombo,INFORMATION SYSTEMS,167.3168487548828,lstm,
2026,University of Colombo,INFORMATION SYSTEMS,167.3168487548828,lstm,
2027,University of Colombo,INFORMATION SYSTEMS,167.3168487548828,lstm,
2028,University of Colombo,INFORMATION SYSTEMS,167.3168487548828,lstm,
2029,University of Colombo,INFORMATION SYSTEMS,167.3168487548828,lstm,
2030,University of Colombo,INFORMATION SYSTEMS,167.3168487548828,lstm,
2024,University of Colombo,PHYSICAL SCIENCE,167.3168487548828,lstm,
2025,University of Colombo,PHYSICAL SCIENCE,167.3168487548828,lstm,
2026,University of Colombo,PHYSICAL SCIENCE,167.3168487548828,lstm,
2027,University of Colombo,PHYSICAL SCIENCE,167.3168487548828,lstm,
2028,University of Colombo,PHYSICAL SCIENCE,167.3168487548828,lstm,
2029,University of Colombo,PHYSICAL SCIENCE,167.3168487548828,lstm,
2030,University of Colombo,PHYSICAL SCIENCE,167.3168487548828,lstm,
2024,University of Jaffna,COMPUTER SCIENCE,167.3168487548828,lstm,
2025,University of Jaffna,COMPUTER SCIENCE,167.3168487548828,lstm,
2026,University of Jaffna,COMPUTER SCIENCE,167.3168487548828,lstm,
2027,University of Jaffna,COMPUTER SCIENCE,167.3168487548828,lstm,
2028,University of Jaffna,COMPUTER SCIENCE,167.3168487548828,lstm,
2029,University of Jaffna,COMPUTER SCIENCE,167.3168487548828,lstm,
2030,University of Jaffna,COMPUTER SCIENCE,167.3168487548828,lstm,
2024,University of Jaffna,ENGINEERING,167.3168487548828,lstm,
2025,University of Jaffna,ENGINEERING,167.3168487548828,lstm,
2026,University of Jaffna,ENGINEERING,167.3168487548828,lstm,
2027,University of Jaffna,ENGINEERING,167.3168487548828,lstm,
2028,University of Jaffna,ENGINEERING,167.3168487548828,lstm,
2029,University of Jaffna,ENGINEERING,167.3168487548828,lstm,
2030,University of Jaffna,ENGINEERING,167.3168487548828,lstm,
2024,University of Jaffna,PHYSICAL SCIENCE,167.3168487548828,lstm,
2025,University of Jaffna,PHYSICAL SCIENCE,167.3168487548828,lstm,
2026,University of Jaffna,PHYSICAL SCIENCE,167.3168487548828,lstm,
2027,University of Jaffna,PHYSICAL SCIENCE,167.3168487548828,lstm,
2028,University of Jaffna,PHYSICAL SCIENCE,167.3168487548828,lstm,
2029,University of Jaffna,PHYSICAL SCIENCE,167.3168487548828,lstm,
2030,University of Jaffna,PHYSICAL SCIENCE,167.3168487548828,lstm,
2024,University of Kelaniya,COMPUTER SCIENCE,167.3168487548828,lstm,
2025,University of Kelaniya,COMPUTER SCIENCE,167.3168487548828,lstm,
2026,University of Kelaniya,COMPUTER SCIENCE,167.3168487548828,lstm,
2027,University of Kelaniya,COMPUTER SCIENCE,167.3168487548828,lstm,
2028,University of Kelaniya,COMPUTER SCIENCE,167.3168487548828,lstm,
2029,University of Kelaniya,COMPUTER SCIENCE,167.3168487548828,lstm,
2030,University of Kelaniya,COMPUTER SCIENCE,167.3168487548828,lstm,
2024,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,167.3168487548828,lstm,
2025,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,167.3168487548828,lstm,
2026,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,167.3168487548828,lstm,
2027,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,167.3168487548828,lstm,
2028,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,167.3168487548828,lstm,
2029,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,167.3168487548828,lstm,
2030,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,167.3168487548828,lstm,
2024,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2025,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2026,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2027,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2028,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2029,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2030,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,167.3168487548828,lstm,
2024,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,167.3168487548828,lstm,
2025,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,167.3168487548828,lstm,
2026,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,167.3168487548828,lstm,
2027,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,167.3168487548828,lstm,
2028,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,167.3168487548828,lstm,
2029,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,167.3168487548828,lstm,
2030,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,167.3168487548828,lstm,
2024,University of Kelaniya,PHYSICAL SCIENCE,167.3168487548828,lstm,
2025,University of Kelaniya,PHYSICAL SCIENCE,167.3168487548828,lstm,
2026,University of Kelaniya,PHYSICAL SCIENCE,167.3168487548828,lstm,
2027,University of Kelaniya,PHYSICAL SCIENCE,167.3168487548828,lstm,
2028,University of Kelaniya,PHYSICAL SCIENCE,167.3168487548828,lstm,
2029,University of Kelaniya,PHYSICAL SCIENCE,167.3168487548828,lstm,
2030,University of Kelaniya,PHYSICAL SCIENCE,167.3168487548828,lstm,
2024,University of Kelaniya,PHYSICAL SCIENCE -ICT,167.3168487548828,lstm,
2025,University of Kelaniya,PHYSICAL SCIENCE -ICT,167.3168487548828,lstm,
2026,University of Kelaniya,PHYSICAL SCIENCE -ICT,167.3168487548828,lstm,
2027,University of Kelaniya,PHYSICAL SCIENCE -ICT,167.3168487548828,lstm,
2028,University of Kelaniya,PHYSICAL SCIENCE -ICT,167.3168487548828,lstm,
2029,University of Kelaniya,PHYSICAL SCIENCE -ICT,167.3168487548828,lstm,
2030,University of Kelaniya,PHYSICAL SCIENCE -ICT,167.3168487548828,lstm,
2024,University of Kelaniya,SOFTWARE ENGINEERING,167.3168487548828,lstm,
2025,University of Kelaniya,SOFTWARE ENGINEERING,167.3168487548828,lstm,
2026,University of Kelaniya,SOFTWARE ENGINEERING,167.3168487548828,lstm,
2027,University of Kelaniya,SOFTWARE ENGINEERING,167.3168487548828,lstm,
2028,University of Kelaniya,SOFTWARE ENGINEERING,167.3168487548828,lstm,
2029,University of Kelaniya,SOFTWARE ENGINEERING,167.3168487548828,lstm,
2030,University of Kelaniya,SOFTWARE ENGINEERING,167.3168487548828,lstm,
2024,University of Moratuwa,ARTIFICIAL INTELLIGENCE,167.3168487548828,lstm,
2025,University of Moratuwa,ARTIFICIAL INTELLIGENCE,167.3168487548828,lstm,
2026,University of Moratuwa,ARTIFICIAL INTELLIGENCE,167.3168487548828,lstm,
2027,University of Moratuwa,ARTIFICIAL INTELLIGENCE,167.3168487548828,lstm,
2028,University of Moratuwa,ARTIFICIAL INTELLIGENCE,167.3168487548828,lstm,
2029,University of Moratuwa,ARTIFICIAL INTELLIGENCE,167.3168487548828,lstm,
2030,University of Moratuwa,ARTIFICIAL INTELLIGENCE,167.3168487548828,lstm,
2024,University of Moratuwa,ENGINEERING,167.3168487548828,lstm,
2025,University of Moratuwa,ENGINEERING,167.3168487548828,lstm,
2026,University of Moratuwa,ENGINEERING,167.3168487548828,lstm,
2027,University of Moratuwa,ENGINEERING,167.3168487548828,lstm,
2028,University of Moratuwa,ENGINEERING,167.3168487548828,lstm,
2029,University of Moratuwa,ENGINEERING,167.3168487548828,lstm,
2030,University of Moratuwa,ENGINEERING,167.3168487548828,lstm,
2024,University of Moratuwa,ENGINEERING (EM),167.3168487548828,lstm,
2025,University of Moratuwa,ENGINEERING (EM),167.3168487548828,lstm,
2026,University of Moratuwa,ENGINEERING (EM),167.3168487548828,lstm,
2027,University of Moratuwa,ENGINEERING (EM),167.3168487548828,lstm,
2028,University of Moratuwa,ENGINEERING (EM),167.3168487548828,lstm,
2029,University of Moratuwa,ENGINEERING (EM),167.3168487548828,lstm,
2030,University of Moratuwa,ENGINEERING (EM),167.3168487548828,lstm,
2024,University of Moratuwa,ENGINEERING (TM),167.3168487548828,lstm,
2025,University of Moratuwa,ENGINEERING (TM),167.3168487548828,lstm,
2026,University of Moratuwa,ENGINEERING (TM),167.3168487548828,lstm,
2027,University of Moratuwa,ENGINEERING (TM),167.3168487548828,lstm,
2028,University of Moratuwa,ENGINEERING (TM),167.3168487548828,lstm,
2029,University of Moratuwa,ENGINEERING (TM),167.3168487548828,lstm,
2030,University of Moratuwa,ENGINEERING (TM),167.3168487548828,lstm,
2024,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,167.3168487548828,lstm,
2025,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,167.3168487548828,lstm,
2026,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,167.3168487548828,lstm,
2027,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,167.3168487548828,lstm,
2024,Eastern University - Trincomalee Campus,APPLIED SCIENCES,171.04683175115198,prophet,
2025,Eastern University - Trincomalee Campus,APPLIED SCIENCES,178.69281268621634,prophet,
2026,Eastern University - Trincomalee Campus,APPLIED SCIENCES,184.85304380778132,prophet,
2024,Eastern University - Trincomalee Campus,APPLIED SCIENCES,143.11495092748802,prophet,
2025,Eastern University - Trincomalee Campus,APPLIED SCIENCES,149.1509538583209,prophet,
2026,Eastern University - Trincomalee Campus,APPLIED SCIENCES,152.09556599829654,prophet,
2024,Eastern University - Trincomalee Campus,APPLIED SCIENCES,145.27233749157085,prophet,
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,156.67585201884958,prophet,
2026,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,154.4003094386983,prophet,
2024,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,120.33599105183801,prophet,
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,121.33455328559026,prophet,
2026,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,126.25014389470627,prophet,
2024,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,158.19574301421312,prophet,
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,172.20962503188434,prophet,
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,169.15354953519977,prophet,
2024,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,158.63726704670216,prophet,
2025,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,166.66789418479402,prophet,
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,184.8358173410379,prophet,
2024,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,241.36258743159624,prophet,
2025,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,255.75227461888448,prophet,
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,260.39329076525564,prophet,
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,135.45705791519254,prophet,
2025,Rajarata University of Sri Lanka,APPLIED SCIENCES,141.61531928134758,prophet,
2026,Rajarata University of Sri Lanka,APPLIED SCIENCES,149.1749488696987,prophet,
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,126.03210318927296,prophet,
2025,Rajarata University of Sri Lanka,APPLIED SCIENCES,125.03531793337015,prophet,
2026,Rajarata University of Sri Lanka,APPLIED SCIENCES,129.02381581588074,prophet,
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,287.7331208554042,prophet,
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,305.98857461197986,prophet,
2026,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,322.6815776148519,prophet,
2024,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,227.62283749250673,prophet,
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,241.9343972717736,prophet,
2026,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,250.8432549996959,prophet,
2024,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,68.77154881531158,prophet,
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,71.84985453177484,prophet,
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,76.61953708840883,prophet,
2024,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,132.4572087567724,prophet,
2025,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,134.3944306310699,prophet,
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,135.56132900882233,prophet,
2024,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,196.89215650206506,prophet,
2025,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,206.0544488825817,prophet,
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,222.6798956221462,prophet,
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,361.94622767873625,prophet,
2025,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,380.05130489940257,prophet,
2026,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,382.7805231566763,prophet,
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,226.71338238655653,prophet,
2025,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,235.72014747939738,prophet,
2026,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,231.79832805232763,prophet,
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,129.1062387646382,prophet,
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,130.01574845897858,prophet,
2026,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,131.27837529418912,prophet,
2024,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,276.5676358962223,prophet,
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,297.7816486333179,prophet,
2026,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,298.55610768556835,prophet,
2024,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,852.5735516658897,prophet,
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,889.5240267773952,prophet,
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,876.6892933580875,prophet,
2024,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,48.856819423837806,prophet,
2025,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,51.8392733970954,prophet,
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,52.8862287952541,prophet,
2024,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,83.93550155836164,prophet,
2025,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,86.79372798109256,prophet,
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,88.1654904825071,prophet,
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,113.38357250946547,prophet,
