university,course_name,district,year,applications,cutoff_mark
University of Ruhuna,COMPUTER SCIENCE,Trincomalee,2005,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Batticaloa,2005,7,1.3966
University of Ruhuna,COMPUTER SCIENCE,Ampara,2005,6,1.3919
University of Ruhuna,COMPUTER SCIENCE,Puttalam,2005,9,1.4585
University of Ruhuna,COMPUTER SCIENCE,Kurunegala,2005,12,1.6951
University of Ruhuna,COMPUTER SCIENCE,Anuradhapura,2005,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Polonnaruwa,2005,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Badulla,2005,11,1.5169
University of Ruhuna,COMPUTER SCIENCE,Moneragala,2005,0,1.258
University of Ruhuna,COMPUTER SCIENCE,Kegalle,2005,18,1.6107
University of Ruhuna,COMPUTER SCIENCE,Ratnapura,2005,12,1.5693
University of Ruhuna,COMPUTER SCIENCE,Colombo,2006,121,1.7477
University of Ruhuna,COMPUTER SCIENCE,Gampaha,2006,60,1.6477
University of Ruhuna,COMPUTER SCIENCE,Kalutara,2006,28,1.683
University of Ruhuna,COMPUTER SCIENCE,Matale,2006,9,1.401
University of Ruhuna,COMPUTER SCIENCE,Kandy,2006,27,1.7044
University of Ruhuna,COMPUTER SCIENCE,Nuwara Eliya,2006,16,1.258
University of Ruhuna,COMPUTER SCIENCE,Galle,2006,25,1.524
University of Ruhuna,COMPUTER SCIENCE,Matara,2006,51,1.6205
University of Ruhuna,COMPUTER SCIENCE,Hambantota,2006,9,1.6925
University of Ruhuna,COMPUTER SCIENCE,Jaffna,2006,21,1.7241
University of Ruhuna,COMPUTER SCIENCE,Kilinochchi,2006,3,1.258
University of Ruhuna,COMPUTER SCIENCE,Mannar,2006,2,1.258
University of Ruhuna,COMPUTER SCIENCE,Mullaitivu,2006,1,1.258
University of Ruhuna,COMPUTER SCIENCE,Vavuniya,2006,3,1.258
University of Ruhuna,COMPUTER SCIENCE,Trincomalee,2006,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Batticaloa,2006,7,1.3966
University of Ruhuna,COMPUTER SCIENCE,Ampara,2006,6,1.3919
University of Ruhuna,COMPUTER SCIENCE,Puttalam,2006,10,1.4585
University of Ruhuna,COMPUTER SCIENCE,Kurunegala,2006,12,1.6785
University of Ruhuna,COMPUTER SCIENCE,Anuradhapura,2006,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Polonnaruwa,2006,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Badulla,2006,12,1.5135
University of Ruhuna,COMPUTER SCIENCE,Moneragala,2006,1,1.258
University of Ruhuna,COMPUTER SCIENCE,Kegalle,2006,19,1.6
University of Ruhuna,COMPUTER SCIENCE,Ratnapura,2006,13,1.5622
University of Ruhuna,COMPUTER SCIENCE,Colombo,2007,124,1.7261
University of Ruhuna,COMPUTER SCIENCE,Gampaha,2007,62,1.6331
University of Ruhuna,COMPUTER SCIENCE,Kalutara,2007,29,1.6665
University of Ruhuna,COMPUTER SCIENCE,Matale,2007,10,1.401
University of Ruhuna,COMPUTER SCIENCE,Kandy,2007,28,1.688
University of Ruhuna,COMPUTER SCIENCE,Nuwara Eliya,2007,16,1.258
University of Ruhuna,COMPUTER SCIENCE,Galle,2007,26,1.5215
University of Ruhuna,COMPUTER SCIENCE,Matara,2007,52,1.6136
University of Ruhuna,COMPUTER SCIENCE,Hambantota,2007,10,1.6783
University of Ruhuna,COMPUTER SCIENCE,Jaffna,2007,22,1.7058
University of Ruhuna,COMPUTER SCIENCE,Kilinochchi,2007,4,1.258
University of Ruhuna,COMPUTER SCIENCE,Mannar,2007,2,1.258
University of Ruhuna,COMPUTER SCIENCE,Mullaitivu,2007,1,1.258
University of Ruhuna,COMPUTER SCIENCE,Vavuniya,2007,4,1.258
University of Ruhuna,COMPUTER SCIENCE,Trincomalee,2007,6,1.258
University of Ruhuna,COMPUTER SCIENCE,Batticaloa,2007,8,1.3966
University of Ruhuna,COMPUTER SCIENCE,Ampara,2007,6,1.3919
University of Ruhuna,COMPUTER SCIENCE,Puttalam,2007,10,1.4585
University of Ruhuna,COMPUTER SCIENCE,Kurunegala,2007,13,1.6619
University of Ruhuna,COMPUTER SCIENCE,Anuradhapura,2007,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Polonnaruwa,2007,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Badulla,2007,12,1.5101
University of Ruhuna,COMPUTER SCIENCE,Moneragala,2007,1,1.258
University of Ruhuna,COMPUTER SCIENCE,Kegalle,2007,19,1.5893
University of Ruhuna,COMPUTER SCIENCE,Ratnapura,2007,13,1.5551
University of Ruhuna,COMPUTER SCIENCE,Colombo,2008,130,1.7045
University of Ruhuna,COMPUTER SCIENCE,Gampaha,2008,65,1.6185
University of Ruhuna,COMPUTER SCIENCE,Kalutara,2008,30,1.65
University of Ruhuna,COMPUTER SCIENCE,Matale,2008,10,1.401
University of Ruhuna,COMPUTER SCIENCE,Kandy,2008,29,1.6716
University of Ruhuna,COMPUTER SCIENCE,Nuwara Eliya,2008,17,1.258
University of Ruhuna,COMPUTER SCIENCE,Galle,2008,27,1.5189
University of Ruhuna,COMPUTER SCIENCE,Matara,2008,54,1.6067
University of Ruhuna,COMPUTER SCIENCE,Hambantota,2008,10,1.6641
University of Ruhuna,COMPUTER SCIENCE,Jaffna,2008,23,1.6875
University of Ruhuna,COMPUTER SCIENCE,Kilinochchi,2008,4,1.258
University of Ruhuna,COMPUTER SCIENCE,Mannar,2008,2,1.258
University of Ruhuna,COMPUTER SCIENCE,Mullaitivu,2008,1,1.258
University of Ruhuna,COMPUTER SCIENCE,Vavuniya,2008,4,1.258
University of Ruhuna,COMPUTER SCIENCE,Trincomalee,2008,6,1.258
University of Ruhuna,COMPUTER SCIENCE,Batticaloa,2008,8,1.3966
University of Ruhuna,COMPUTER SCIENCE,Ampara,2008,6,1.3919
University of Ruhuna,COMPUTER SCIENCE,Puttalam,2008,10,1.4585
University of Ruhuna,COMPUTER SCIENCE,Kurunegala,2008,13,1.6452
University of Ruhuna,COMPUTER SCIENCE,Anuradhapura,2008,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Polonnaruwa,2008,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Badulla,2008,13,1.5067
University of Ruhuna,COMPUTER SCIENCE,Moneragala,2008,1,1.258
University of Ruhuna,COMPUTER SCIENCE,Kegalle,2008,20,1.5786
University of Ruhuna,COMPUTER SCIENCE,Ratnapura,2008,14,1.548
University of Ruhuna,COMPUTER SCIENCE,Colombo,2009,135,1.6829
University of Ruhuna,COMPUTER SCIENCE,Gampaha,2009,68,1.6039
University of Ruhuna,COMPUTER SCIENCE,Kalutara,2009,32,1.6335
University of Ruhuna,COMPUTER SCIENCE,Matale,2009,10,1.401
University of Ruhuna,COMPUTER SCIENCE,Kandy,2009,31,1.6552
University of Ruhuna,COMPUTER SCIENCE,Nuwara Eliya,2009,17,1.258
University of Ruhuna,COMPUTER SCIENCE,Galle,2009,28,1.5164
University of Ruhuna,COMPUTER SCIENCE,Matara,2009,57,1.5998
University of Ruhuna,COMPUTER SCIENCE,Hambantota,2009,10,1.6499
University of Ruhuna,COMPUTER SCIENCE,Jaffna,2009,24,1.6692
University of Ruhuna,COMPUTER SCIENCE,Kilinochchi,2009,4,1.258
University of Ruhuna,COMPUTER SCIENCE,Mannar,2009,2,1.258
University of Ruhuna,COMPUTER SCIENCE,Mullaitivu,2009,2,1.258
University of Ruhuna,COMPUTER SCIENCE,Vavuniya,2009,4,1.258
University of Ruhuna,COMPUTER SCIENCE,Trincomalee,2009,6,1.258
University of Ruhuna,COMPUTER SCIENCE,Batticaloa,2009,8,1.3966
University of Ruhuna,COMPUTER SCIENCE,Ampara,2009,7,1.3919
University of Ruhuna,COMPUTER SCIENCE,Puttalam,2009,11,1.4585
University of Ruhuna,COMPUTER SCIENCE,Kurunegala,2009,14,1.6286
University of Ruhuna,COMPUTER SCIENCE,Anuradhapura,2009,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Polonnaruwa,2009,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Badulla,2009,13,1.5033
University of Ruhuna,COMPUTER SCIENCE,Moneragala,2009,1,1.258
University of Ruhuna,COMPUTER SCIENCE,Kegalle,2009,21,1.5678
University of Ruhuna,COMPUTER SCIENCE,Ratnapura,2009,14,1.5409
University of Ruhuna,COMPUTER SCIENCE,Colombo,2010,141,1.6612
University of Ruhuna,COMPUTER SCIENCE,Gampaha,2010,70,1.5893
University of Ruhuna,COMPUTER SCIENCE,Kalutara,2010,33,1.6169
University of Ruhuna,COMPUTER SCIENCE,Matale,2010,11,1.401
University of Ruhuna,COMPUTER SCIENCE,Kandy,2010,32,1.6388
University of Ruhuna,COMPUTER SCIENCE,Nuwara Eliya,2010,18,1.258
University of Ruhuna,COMPUTER SCIENCE,Galle,2010,30,1.5139
University of Ruhuna,COMPUTER SCIENCE,Matara,2010,59,1.5929
University of Ruhuna,COMPUTER SCIENCE,Hambantota,2010,11,1.6357
University of Ruhuna,COMPUTER SCIENCE,Jaffna,2010,25,1.6509
University of Ruhuna,COMPUTER SCIENCE,Kilinochchi,2010,4,1.258
University of Ruhuna,COMPUTER SCIENCE,Mannar,2010,2,1.258
University of Ruhuna,COMPUTER SCIENCE,Mullaitivu,2010,2,1.258
University of Ruhuna,COMPUTER SCIENCE,Vavuniya,2010,4,1.258
University of Ruhuna,COMPUTER SCIENCE,Trincomalee,2010,6,1.258
University of Ruhuna,COMPUTER SCIENCE,Batticaloa,2010,8,1.3966
University of Ruhuna,COMPUTER SCIENCE,Ampara,2010,7,1.3919
University of Ruhuna,COMPUTER SCIENCE,Puttalam,2010,11,1.4585
University of Ruhuna,COMPUTER SCIENCE,Kurunegala,2010,14,1.612
University of Ruhuna,COMPUTER SCIENCE,Anuradhapura,2010,6,1.258
University of Ruhuna,COMPUTER SCIENCE,Polonnaruwa,2010,6,1.258
University of Ruhuna,COMPUTER SCIENCE,Badulla,2010,14,1.4999
University of Ruhuna,COMPUTER SCIENCE,Moneragala,2010,1,1.258
University of Ruhuna,COMPUTER SCIENCE,Kegalle,2010,22,1.5571
University of Ruhuna,COMPUTER SCIENCE,Ratnapura,2010,15,1.5338
University of Ruhuna,COMPUTER SCIENCE,Colombo,2011,148,1.6396
University of Ruhuna,COMPUTER SCIENCE,Gampaha,2011,74,1.5747
University of Ruhuna,COMPUTER SCIENCE,Kalutara,2011,34,1.6004
University of Ruhuna,COMPUTER SCIENCE,Matale,2011,11,1.401
University of Ruhuna,COMPUTER SCIENCE,Kandy,2011,33,1.6224
University of Ruhuna,COMPUTER SCIENCE,Nuwara Eliya,2011,19,1.258
University of Ruhuna,COMPUTER SCIENCE,Galle,2011,31,1.5113
University of Ruhuna,COMPUTER SCIENCE,Matara,2011,62,1.586
University of Ruhuna,COMPUTER SCIENCE,Hambantota,2011,11,1.6215
University of Ruhuna,COMPUTER SCIENCE,Jaffna,2011,26,1.6326
University of Ruhuna,COMPUTER SCIENCE,Kilinochchi,2011,4,1.258
University of Ruhuna,COMPUTER SCIENCE,Mannar,2011,2,1.258
University of Ruhuna,COMPUTER SCIENCE,Mullaitivu,2011,2,1.258
University of Ruhuna,COMPUTER SCIENCE,Vavuniya,2011,4,1.258
University of Ruhuna,COMPUTER SCIENCE,Trincomalee,2011,7,1.258
University of Ruhuna,COMPUTER SCIENCE,Batticaloa,2011,9,1.3966
University of Ruhuna,COMPUTER SCIENCE,Ampara,2011,7,1.3919
University of Ruhuna,COMPUTER SCIENCE,Puttalam,2011,12,1.4585
University of Ruhuna,COMPUTER SCIENCE,Kurunegala,2011,15,1.5954
University of Ruhuna,COMPUTER SCIENCE,Anuradhapura,2011,6,1.258
University of Ruhuna,COMPUTER SCIENCE,Polonnaruwa,2011,6,1.258
University of Ruhuna,COMPUTER SCIENCE,Badulla,2011,14,1.4965
University of Ruhuna,COMPUTER SCIENCE,Moneragala,2011,1,1.258
University of Ruhuna,COMPUTER SCIENCE,Kegalle,2011,23,1.5464
University of Ruhuna,COMPUTER SCIENCE,Ratnapura,2011,15,1.5268
University of Ruhuna,COMPUTER SCIENCE,Colombo,2012,153,1.618
University of Ruhuna,COMPUTER SCIENCE,Gampaha,2012,76,1.5602
University of Ruhuna,COMPUTER SCIENCE,Kalutara,2012,36,1.5839
University of Ruhuna,COMPUTER SCIENCE,Matale,2012,12,1.401
University of Ruhuna,COMPUTER SCIENCE,Kandy,2012,35,1.606
University of Ruhuna,COMPUTER SCIENCE,Nuwara Eliya,2012,20,1.258
University of Ruhuna,COMPUTER SCIENCE,Galle,2012,32,1.5088
University of Ruhuna,COMPUTER SCIENCE,Matara,2012,64,1.5791
University of Ruhuna,COMPUTER SCIENCE,Hambantota,2012,12,1.6073
University of Ruhuna,COMPUTER SCIENCE,Jaffna,2012,27,1.6143
University of Ruhuna,COMPUTER SCIENCE,Kilinochchi,2012,4,1.258
University of Ruhuna,COMPUTER SCIENCE,Mannar,2012,2,1.258
University of Ruhuna,COMPUTER SCIENCE,Mullaitivu,2012,2,1.258
University of Ruhuna,COMPUTER SCIENCE,Vavuniya,2012,4,1.258
University of Ruhuna,COMPUTER SCIENCE,Trincomalee,2012,7,1.258
University of Ruhuna,COMPUTER SCIENCE,Batticaloa,2012,9,1.3966
University of Ruhuna,COMPUTER SCIENCE,Ampara,2012,7,1.3919
University of Ruhuna,COMPUTER SCIENCE,Puttalam,2012,12,1.4585
University of Ruhuna,COMPUTER SCIENCE,Kurunegala,2012,15,1.5788
University of Ruhuna,COMPUTER SCIENCE,Anuradhapura,2012,6,1.258
University of Ruhuna,COMPUTER SCIENCE,Polonnaruwa,2012,6,1.258
University of Ruhuna,COMPUTER SCIENCE,Badulla,2012,15,1.4931
University of Ruhuna,COMPUTER SCIENCE,Moneragala,2012,1,1.258
University of Ruhuna,COMPUTER SCIENCE,Kegalle,2012,24,1.5357
University of Ruhuna,COMPUTER SCIENCE,Ratnapura,2012,16,1.5197
University of Ruhuna,COMPUTER SCIENCE,Colombo,2013,159,1.5964
University of Ruhuna,COMPUTER SCIENCE,Gampaha,2013,79,1.5456
University of Ruhuna,COMPUTER SCIENCE,Kalutara,2013,37,1.5674
University of Ruhuna,COMPUTER SCIENCE,Matale,2013,12,1.401
University of Ruhuna,COMPUTER SCIENCE,Kandy,2013,36,1.5895
University of Ruhuna,COMPUTER SCIENCE,Nuwara Eliya,2013,20,1.258
University of Ruhuna,COMPUTER SCIENCE,Galle,2013,33,1.5062
University of Ruhuna,COMPUTER SCIENCE,Matara,2013,67,1.5722
University of Ruhuna,COMPUTER SCIENCE,Hambantota,2013,12,1.5932
University of Ruhuna,COMPUTER SCIENCE,Jaffna,2013,28,1.596
University of Ruhuna,COMPUTER SCIENCE,Kilinochchi,2013,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Mannar,2013,2,1.258
University of Ruhuna,COMPUTER SCIENCE,Mullaitivu,2013,2,1.258
University of Ruhuna,COMPUTER SCIENCE,Vavuniya,2013,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Trincomalee,2013,7,1.258
University of Ruhuna,COMPUTER SCIENCE,Batticaloa,2013,10,1.3966
University of Ruhuna,COMPUTER SCIENCE,Ampara,2013,8,1.3919
University of Ruhuna,COMPUTER SCIENCE,Puttalam,2013,13,1.4585
University of Ruhuna,COMPUTER SCIENCE,Kurunegala,2013,16,1.5622
University of Ruhuna,COMPUTER SCIENCE,Anuradhapura,2013,6,1.258
University of Ruhuna,COMPUTER SCIENCE,Polonnaruwa,2013,6,1.258
University of Ruhuna,COMPUTER SCIENCE,Badulla,2013,15,1.4897
University of Ruhuna,COMPUTER SCIENCE,Moneragala,2013,1,1.258
University of Ruhuna,COMPUTER SCIENCE,Kegalle,2013,24,1.525
University of Ruhuna,COMPUTER SCIENCE,Ratnapura,2013,17,1.5126
University of Ruhuna,COMPUTER SCIENCE,Colombo,2014,165,1.5748
University of Ruhuna,COMPUTER SCIENCE,Gampaha,2014,82,1.531
University of Ruhuna,COMPUTER SCIENCE,Kalutara,2014,38,1.5509
University of Ruhuna,COMPUTER SCIENCE,Matale,2014,13,1.401
University of Ruhuna,COMPUTER SCIENCE,Kandy,2014,37,1.5731
University of Ruhuna,COMPUTER SCIENCE,Nuwara Eliya,2014,21,1.258
University of Ruhuna,COMPUTER SCIENCE,Galle,2014,35,1.5037
University of Ruhuna,COMPUTER SCIENCE,Matara,2014,69,1.5653
University of Ruhuna,COMPUTER SCIENCE,Hambantota,2014,13,1.579
University of Ruhuna,COMPUTER SCIENCE,Jaffna,2014,29,1.5777
University of Ruhuna,COMPUTER SCIENCE,Kilinochchi,2014,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Mannar,2014,3,1.258
University of Ruhuna,COMPUTER SCIENCE,Mullaitivu,2014,2,1.258
University of Ruhuna,COMPUTER SCIENCE,Vavuniya,2014,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Trincomalee,2014,7,1.258
University of Ruhuna,COMPUTER SCIENCE,Batticaloa,2014,10,1.3966
University of Ruhuna,COMPUTER SCIENCE,Ampara,2014,8,1.3919
University of Ruhuna,COMPUTER SCIENCE,Puttalam,2014,13,1.4585
University of Ruhuna,COMPUTER SCIENCE,Kurunegala,2014,17,1.5456
University of Ruhuna,COMPUTER SCIENCE,Anuradhapura,2014,7,1.258
University of Ruhuna,COMPUTER SCIENCE,Polonnaruwa,2014,7,1.258
University of Ruhuna,COMPUTER SCIENCE,Badulla,2014,16,1.4863
University of Ruhuna,COMPUTER SCIENCE,Moneragala,2014,1,1.258
University of Ruhuna,COMPUTER SCIENCE,Kegalle,2014,25,1.5143
University of Ruhuna,COMPUTER SCIENCE,Ratnapura,2014,17,1.5055
University of Ruhuna,COMPUTER SCIENCE,Colombo,2015,171,1.5532
University of Ruhuna,COMPUTER SCIENCE,Gampaha,2015,85,1.5164
University of Ruhuna,COMPUTER SCIENCE,Kalutara,2015,40,1.5344
University of Ruhuna,COMPUTER SCIENCE,Matale,2015,13,1.401
University of Ruhuna,COMPUTER SCIENCE,Kandy,2015,39,1.5567
University of Ruhuna,COMPUTER SCIENCE,Nuwara Eliya,2015,22,1.258
University of Ruhuna,COMPUTER SCIENCE,Galle,2015,36,1.5011
University of Ruhuna,COMPUTER SCIENCE,Matara,2015,72,1.5584
University of Ruhuna,COMPUTER SCIENCE,Hambantota,2015,13,1.5648
University of Ruhuna,COMPUTER SCIENCE,Jaffna,2015,30,1.5595
University of Ruhuna,COMPUTER SCIENCE,Kilinochchi,2015,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Mannar,2015,3,1.258
University of Ruhuna,COMPUTER SCIENCE,Mullaitivu,2015,2,1.258
University of Ruhuna,COMPUTER SCIENCE,Vavuniya,2015,5,1.258
University of Ruhuna,COMPUTER SCIENCE,Trincomalee,2015,8,1.258
University of Ruhuna,COMPUTER SCIENCE,Batticaloa,2015,10,1.3966
University of Ruhuna,COMPUTER SCIENCE,Ampara,2015,8,1.3919
University of Ruhuna,COMPUTER SCIENCE,Puttalam,2015,14,1.4585
University of Ruhuna,COMPUTER SCIENCE,Kurunegala,2015,17,1.5289
University of Ruhuna,COMPUTER SCIENCE,Anuradhapura,2015,7,1.258
University of Ruhuna,COMPUTER SCIENCE,Polonnaruwa,2015,7,1.258
University of Ruhuna,COMPUTER SCIENCE,Badulla,2015,17,1.4829
University of Ruhuna,COMPUTER SCIENCE,Moneragala,2015,1,1.258
University of Ruhuna,COMPUTER SCIENCE,Kegalle,2015,26,1.5035
University of Ruhuna,COMPUTER SCIENCE,Ratnapura,2015,18,1.4984
University of Ruhuna,PHYSICAL SCIENCE,Colombo,2005,351,1.5567
University of Ruhuna,PHYSICAL SCIENCE,Gampaha,2005,174,1.4071
University of Ruhuna,PHYSICAL SCIENCE,Kalutara,2005,81,1.3998
University of Ruhuna,PHYSICAL SCIENCE,Matale,2005,28,1.4674
University of Ruhuna,PHYSICAL SCIENCE,Kandy,2005,76,1.4121
University of Ruhuna,PHYSICAL SCIENCE,Nuwara Eliya,2005,45,0.9413
University of Ruhuna,PHYSICAL SCIENCE,Galle,2005,72,1.4554
University of Ruhuna,PHYSICAL SCIENCE,Matara,2005,143,1.4539
University of Ruhuna,PHYSICAL SCIENCE,Hambantota,2005,26,1.445
University of Ruhuna,PHYSICAL SCIENCE,Jaffna,2005,61,1.761
University of Ruhuna,PHYSICAL SCIENCE,Kilinochchi,2005,10,1.1851
University of Ruhuna,PHYSICAL SCIENCE,Mannar,2005,6,1.258
University of Ruhuna,PHYSICAL SCIENCE,Mullaitivu,2005,4,1.258
University of Ruhuna,PHYSICAL SCIENCE,Vavuniya,2005,10,0.9689
University of Ruhuna,PHYSICAL SCIENCE,Trincomalee,2005,16,1.2239
University of Ruhuna,PHYSICAL SCIENCE,Batticaloa,2005,20,1.4164
University of Ruhuna,PHYSICAL SCIENCE,Ampara,2005,17,1.947
University of Ruhuna,PHYSICAL SCIENCE,Puttalam,2005,28,1.4379
University of Ruhuna,PHYSICAL SCIENCE,Kurunegala,2005,36,1.4093
University of Ruhuna,PHYSICAL SCIENCE,Anuradhapura,2005,13,1.4467
University of Ruhuna,PHYSICAL SCIENCE,Polonnaruwa,2005,14,1.258
University of Ruhuna,PHYSICAL SCIENCE,Badulla,2005,31,1.4331
University of Ruhuna,PHYSICAL SCIENCE,Moneragala,2005,0,1.6867
University of Ruhuna,PHYSICAL SCIENCE,Kegalle,2005,53,1.4325
University of Ruhuna,PHYSICAL SCIENCE,Ratnapura,2005,36,1.4041
University of Ruhuna,PHYSICAL SCIENCE,Colombo,2006,370,1.5238
University of Ruhuna,PHYSICAL SCIENCE,Gampaha,2006,184,1.3829
University of Ruhuna,PHYSICAL SCIENCE,Kalutara,2006,85,1.3766
University of Ruhuna,PHYSICAL SCIENCE,Matale,2006,30,1.4415
University of Ruhuna,PHYSICAL SCIENCE,Kandy,2006,81,1.3878
University of Ruhuna,PHYSICAL SCIENCE,Nuwara Eliya,2006,48,0.9413
University of Ruhuna,PHYSICAL SCIENCE,Galle,2006,76,1.4294
University of Ruhuna,PHYSICAL SCIENCE,Matara,2006,151,1.4291
University of Ruhuna,PHYSICAL SCIENCE,Hambantota,2006,27,1.4191
University of Ruhuna,PHYSICAL SCIENCE,Jaffna,2006,65,1.7163
University of Ruhuna,PHYSICAL SCIENCE,Kilinochchi,2006,11,1.1851
University of Ruhuna,PHYSICAL SCIENCE,Mannar,2006,6,1.258
University of Ruhuna,PHYSICAL SCIENCE,Mullaitivu,2006,4,1.258
University of Ruhuna,PHYSICAL SCIENCE,Vavuniya,2006,10,0.9689
University of Ruhuna,PHYSICAL SCIENCE,Trincomalee,2006,17,1.2126
University of Ruhuna,PHYSICAL SCIENCE,Batticaloa,2006,21,1.3907
University of Ruhuna,PHYSICAL SCIENCE,Ampara,2006,18,1.8912
University of Ruhuna,PHYSICAL SCIENCE,Puttalam,2006,29,1.4131
University of Ruhuna,PHYSICAL SCIENCE,Kurunegala,2006,38,1.385
University of Ruhuna,PHYSICAL SCIENCE,Anuradhapura,2006,14,1.4206
University of Ruhuna,PHYSICAL SCIENCE,Polonnaruwa,2006,14,1.258
University of Ruhuna,PHYSICAL SCIENCE,Badulla,2006,33,1.4075
University of Ruhuna,PHYSICAL SCIENCE,Moneragala,2006,1,1.6483
University of Ruhuna,PHYSICAL SCIENCE,Kegalle,2006,56,1.4068
University of Ruhuna,PHYSICAL SCIENCE,Ratnapura,2006,38,1.3805
University of Ruhuna,PHYSICAL SCIENCE,Colombo,2007,382,1.4908
University of Ruhuna,PHYSICAL SCIENCE,Gampaha,2007,190,1.3588
University of Ruhuna,PHYSICAL SCIENCE,Kalutara,2007,88,1.3534
University of Ruhuna,PHYSICAL SCIENCE,Matale,2007,31,1.4155
University of Ruhuna,PHYSICAL SCIENCE,Kandy,2007,83,1.3636
University of Ruhuna,PHYSICAL SCIENCE,Nuwara Eliya,2007,49,0.9413
University of Ruhuna,PHYSICAL SCIENCE,Galle,2007,78,1.4034
University of Ruhuna,PHYSICAL SCIENCE,Matara,2007,155,1.4043
University of Ruhuna,PHYSICAL SCIENCE,Hambantota,2007,28,1.3932
University of Ruhuna,PHYSICAL SCIENCE,Jaffna,2007,67,1.6717
University of Ruhuna,PHYSICAL SCIENCE,Kilinochchi,2007,11,1.1851
University of Ruhuna,PHYSICAL SCIENCE,Mannar,2007,6,1.258
University of Ruhuna,PHYSICAL SCIENCE,Mullaitivu,2007,4,1.258
University of Ruhuna,PHYSICAL SCIENCE,Vavuniya,2007,11,0.9689
University of Ruhuna,PHYSICAL SCIENCE,Trincomalee,2007,18,1.2013
University of Ruhuna,PHYSICAL SCIENCE,Batticaloa,2007,22,1.365
University of Ruhuna,PHYSICAL SCIENCE,Ampara,2007,18,1.8355
University of Ruhuna,PHYSICAL SCIENCE,Puttalam,2007,30,1.3883
University of Ruhuna,PHYSICAL SCIENCE,Kurunegala,2007,39,1.3607
University of Ruhuna,PHYSICAL SCIENCE,Anuradhapura,2007,14,1.3945
University of Ruhuna,PHYSICAL SCIENCE,Polonnaruwa,2007,15,1.258
University of Ruhuna,PHYSICAL SCIENCE,Badulla,2007,34,1.3818
University of Ruhuna,PHYSICAL SCIENCE,Moneragala,2007,1,1.6098
University of Ruhuna,PHYSICAL SCIENCE,Kegalle,2007,57,1.381
University of Ruhuna,PHYSICAL SCIENCE,Ratnapura,2007,40,1.3568
University of Ruhuna,PHYSICAL SCIENCE,Colombo,2008,398,1.4578
University of Ruhuna,PHYSICAL SCIENCE,Gampaha,2008,197,1.3346
University of Ruhuna,PHYSICAL SCIENCE,Kalutara,2008,92,1.3301
University of Ruhuna,PHYSICAL SCIENCE,Matale,2008,32,1.3896
University of Ruhuna,PHYSICAL SCIENCE,Kandy,2008,87,1.3393
University of Ruhuna,PHYSICAL SCIENCE,Nuwara Eliya,2008,51,0.9413
University of Ruhuna,PHYSICAL SCIENCE,Galle,2008,81,1.3774
University of Ruhuna,PHYSICAL SCIENCE,Matara,2008,162,1.3795
University of Ruhuna,PHYSICAL SCIENCE,Hambantota,2008,29,1.3673
University of Ruhuna,PHYSICAL SCIENCE,Jaffna,2008,70,1.627
University of Ruhuna,PHYSICAL SCIENCE,Kilinochchi,2008,11,1.1851
University of Ruhuna,PHYSICAL SCIENCE,Mannar,2008,7,1.258
University of Ruhuna,PHYSICAL SCIENCE,Mullaitivu,2008,4,1.258
University of Ruhuna,PHYSICAL SCIENCE,Vavuniya,2008,11,0.9689
University of Ruhuna,PHYSICAL SCIENCE,Trincomalee,2008,19,1.1901
University of Ruhuna,PHYSICAL SCIENCE,Batticaloa,2008,23,1.3392
University of Ruhuna,PHYSICAL SCIENCE,Ampara,2008,19,1.7798
University of Ruhuna,PHYSICAL SCIENCE,Puttalam,2008,31,1.3636
University of Ruhuna,PHYSICAL SCIENCE,Kurunegala,2008,41,1.3364
University of Ruhuna,PHYSICAL SCIENCE,Anuradhapura,2008,15,1.3684
University of Ruhuna,PHYSICAL SCIENCE,Polonnaruwa,2008,15,1.258
University of Ruhuna,PHYSICAL SCIENCE,Badulla,2008,35,1.3562
University of Ruhuna,PHYSICAL SCIENCE,Moneragala,2008,1,1.5714
University of Ruhuna,PHYSICAL SCIENCE,Kegalle,2008,60,1.3553
University of Ruhuna,PHYSICAL SCIENCE,Ratnapura,2008,41,1.3332
University of Ruhuna,PHYSICAL SCIENCE,Colombo,2009,415,1.4248
University of Ruhuna,PHYSICAL SCIENCE,Gampaha,2009,206,1.3104
University of Ruhuna,PHYSICAL SCIENCE,Kalutara,2009,96,1.3069
University of Ruhuna,PHYSICAL SCIENCE,Matale,2009,33,1.3636
University of Ruhuna,PHYSICAL SCIENCE,Kandy,2009,91,1.315
